date,state,season,rainfall_mm,inflation_rate,export_volume,feed_cost,labor_rate,government_policy,local_production,demand_index,energy_cost,global_price,animal_health,subsidy,transport_cost,milk_price
2017-04-11,Maharashtra,summer,31.626961070316035,4.716484587997312,4311.735983390158,36.74060456226794,376.40706491087883,no_subsidy,2941.2787535548705,1.135364569195462,7.357914967165026,50.652739154128575,96.74613270087174,0.0,3.2702237762934465,65.05917853837514
2017-04-12,Maharashtra,summer,29.917184664958643,4.096395812026148,4504.933147114483,36.697969522401586,365.0016191675894,subsidy,2820.1676957612144,1.1552393908315206,7.482975749005201,50.075055800112885,95.91524465327207,0.35988610151757205,3.2244529727225797,64.33434431183892
2017-04-13,Maharashtra,summer,34.64404869791743,5.13190799103406,4205.994734643982,37.71533954807896,394.6380066793705,subsidy,2988.9795776365395,1.113351805577983,7.543484318174401,53.3649991598963,96.49129537975574,0.6023475045399727,3.1985032162992457,66.41870789581387
2017-04-14,Maharashtra,summer,49.30630225226437,4.729058094258902,4884.875185462706,37.274742839715394,379.1190600551362,no_subsidy,3004.2015324585286,1.1370728264581718,7.488642522102032,48.79634450167754,95.77457653030392,0.0,3.3479119009210083,65.96398048377065
2017-04-15,Maharashtra,summer,54.684294650730415,4.653375062053143,4582.958307805239,36.02146459383169,376.59840855130096,no_subsidy,2923.750143896966,1.1187166199376672,7.406064598754987,51.908807314551645,95.34306382618634,0.0,3.3356106923751456,65.07152825630617
2017-04-16,Maharashtra,summer,81.01000985628154,4.860660070542978,4052.8321349391877,38.76400658499685,381.4341148859272,no_subsidy,3176.8743212148834,1.0876091850283203,7.512144863052105,52.61157974509986,96.37102598084887,0.0,3.2665163478067005,68.33389335642445
2017-04-17,Maharashtra,summer,30.03291918522418,5.0938241638112185,4521.056591524241,36.994578832696256,404.96472609963183,no_subsidy,2882.4023223762492,1.0545775391229173,7.474210785044725,52.16492963633863,95.52061807655367,0.0,3.2873336750403057,64.27508877525462
2017-04-18,Maharashtra,summer,69.68644796953167,4.799989508155918,4714.989194048979,35.204010637702936,368.5460805890737,subsidy,3324.110281223564,1.0930560850244315,7.649089852720963,50.72746246982201,94.92012022887656,3.354397347562305,3.4271858634664984,64.33201373062612
2017-04-19,Maharashtra,summer,45.72022311548982,4.816349624522106,4478.047668649996,36.06802591755506,371.03588740053505,no_subsidy,3031.7850752322092,1.065641269393702,7.861171912453733,49.51893306632521,95.27951155222455,0.0,3.318802867896308,62.702441525932755
2017-04-20,Maharashtra,summer,49.01072580695134,4.653471836110203,4475.647903901172,36.45750846712234,364.7970938937465,no_subsidy,2995.8341378594346,1.1316378219286347,7.534704816931916,50.745448110251,95.4981425318883,0.0,3.2952696018149084,65.43011024865832
2017-04-21,Maharashtra,summer,63.496389843332075,4.599775506533481,4184.652398669836,38.39066744235349,373.3365121709179,subsidy,3220.8869927502355,1.1333405560097995,7.378732055722389,50.17693125560078,95.45952168231638,5.07904224479017,3.1749852713969773,63.998050706314494
2017-04-22,Maharashtra,summer,27.54555956875403,4.533668394395435,4714.002503451949,36.73710059394096,376.3681682793641,no_subsidy,2726.7875569079856,1.069534233961237,7.704956633228232,49.03636641971638,95.54749469113354,0.0,3.209641190077548,64.12852425971003
2017-04-23,Maharashtra,summer,57.64819492368101,4.464351910843051,4341.181469295425,36.4173055378161,369.849642783388,subsidy,2986.6742050613893,1.1333643705630965,7.581291047267862,49.61132429665933,93.51961571749415,1.8925764070849105,3.2349225339519587,64.98499536786856
2017-04-24,Maharashtra,summer,53.32904416426112,4.492918315235604,3892.2165847267624,34.86638233570947,369.5972053976131,subsidy,2963.3033711209832,1.0645908573008833,7.344425666746706,50.29383681512203,94.6897270645859,3.2883354969511895,3.0908333444705645,62.65573838599919
2017-04-25,Maharashtra,summer,59.849025280162984,4.360956768296452,4411.937600994456,37.71965903718904,373.4707201525825,subsidy,3001.5843742610577,1.1433388533989148,7.446877467873975,50.29962358343848,93.09973139178362,0.059763188904484954,3.2766188392313795,64.40663845513546
2017-04-26,Maharashtra,summer,55.783372878156364,4.616640497017588,4848.341774313216,35.947032514491305,371.3828233655735,no_subsidy,3034.17904961114,1.095150096964435,7.70100566940098,49.59360632454853,95.394003965203,0.0,3.233083676314048,62.88556528844021
2017-04-27,Maharashtra,summer,99.10600279821789,4.2956280976988594,4399.39653774388,36.29340035813629,374.02894378984905,subsidy,3077.1542094427405,1.113762965635098,7.227011992197969,47.499851339416004,95.5162336713266,5.919780072765997,3.0283982243601244,61.82402327656972
2017-04-28,Maharashtra,summer,37.24520031497368,4.671491743962424,5081.974504812547,39.22751223126643,384.97177570148995,subsidy,3114.590606274863,1.1434807691505042,7.587575220358608,50.48876664580069,96.97716219591014,4.601885209873419,3.350543250680147,64.09622584173663
2017-04-29,Maharashtra,summer,39.380060899963645,4.626789143514758,4683.905081786325,37.70332871184609,380.9377134805835,no_subsidy,3022.297468526725,1.1179068111050483,7.486461822709781,49.72363346474591,95.45049687987051,0.0,3.3137058338222785,65.58203429723682
2017-04-30,Maharashtra,summer,37.53718947150471,4.664189150790109,4661.330146778922,34.5539026546124,383.0183765868029,no_subsidy,3023.4733254070065,1.0959923099929891,7.386428758326496,50.291287290201126,94.4445566804548,0.0,3.182902127548158,62.91821644932986
2017-05-01,Maharashtra,summer,38.890457616794905,4.531122603098316,4505.215232596515,34.14241855011876,383.06081852923353,no_subsidy,3024.015496820867,1.126240024918313,7.517052861820911,48.374742511711894,94.36792237705481,0.0,3.3254360296803105,61.89234456793317
2017-05-02,Maharashtra,summer,37.252257453869646,5.25166781712796,4609.714275726068,37.78103605051307,385.2826390864852,no_subsidy,2845.6645015534864,1.0709761663519497,7.953273155550796,51.75806800205704,95.96856479826693,0.0,3.3053723526340018,64.9516480691509
2017-05-03,Maharashtra,summer,73.78033062215104,4.909065749117467,4510.060799358244,35.54448770136399,377.6396607810648,subsidy,3067.757275506036,1.0421301784095252,7.706586953200606,51.66320542858864,93.97837150052628,2.1685148791050954,3.274744442268067,63.995346122217185
2017-05-04,Maharashtra,summer,78.4100849597971,4.388880895054004,4435.984889781723,37.556141464030496,366.48854617358245,no_subsidy,3080.4668375126985,1.1343808314292774,7.291451478420795,49.65102253037205,95.22990820977668,0.0,3.228168457940037,64.98612166555229
2017-05-05,Maharashtra,summer,38.58507412501048,4.6851098385458725,4721.473329245649,37.09105935526628,373.0918927534647,subsidy,2864.7394076178857,1.060620522341294,7.89192784709046,50.87907405884972,96.43048126630005,5.898076983936694,3.4709585362658086,61.07319563183545
2017-05-06,Maharashtra,summer,33.352888537915426,4.517681818462573,4261.372449278339,37.024599881229655,370.0226975601357,subsidy,3055.3057745533147,1.127655511112865,7.4112846916739965,50.09649129639061,98.03723929734267,0.5545679357872326,3.1851414717812254,66.27331445064024
2017-05-07,Maharashtra,summer,59.42831112772808,4.437133927698099,4209.687922706494,35.59558611908362,379.09898574534446,no_subsidy,2815.115256920091,1.104236982874126,7.524184002704589,48.234277157422106,96.73332851990432,0.0,3.19766422391792,62.613669452034266
2017-05-08,Maharashtra,summer,38.95553911438057,4.372762284804339,4187.772958913907,39.17121891013657,375.24740785440565,no_subsidy,3229.881885966392,1.0995650830322594,7.526120051971535,50.13838016284506,94.2118917144155,0.0,3.3560867194536814,63.83801205576343
2017-05-09,Maharashtra,summer,62.65863635511022,4.727966863170521,5181.052387883608,41.355840886771475,382.30966525976066,no_subsidy,3021.564376197656,1.071649777506559,7.226743853787372,50.0897783139128,93.88047687896466,0.0,3.2292917979176456,67.69018944538217
2017-05-10,Maharashtra,summer,54.058460417026,4.5059943039943,4699.82218698049,36.34111437035638,364.7892367991304,no_subsidy,2922.571749657162,1.086491394586965,7.602701956600602,49.039039034418735,95.94528732057901,0.0,3.29568293699586,63.59924596438298
2017-05-11,Maharashtra,summer,19.68511770005536,4.836582381802801,4671.737546320379,37.7844324453267,389.49298445556224,subsidy,3001.1430596102105,1.1004081221996258,7.661461931398556,51.80234411533586,94.6792312398732,2.785054592223756,3.416550464241896,64.14206068563729
2017-05-12,Maharashtra,summer,80.95010402660122,4.842520445893392,4263.848052419177,37.40990668343655,374.69440237866655,no_subsidy,3124.5155794355205,1.1059571903502274,7.623921187513811,51.4071827664471,92.7816514049698,0.0,3.48187690770195,65.36143025442385
2017-05-13,Maharashtra,summer,85.91755346191044,4.919293706019138,4777.317934924745,36.9894102638671,370.23139133563234,subsidy,3276.446526690664,1.0729085486979228,7.687161856771519,50.7021343989881,98.88848906299607,0.3531077100104212,3.342740234884286,65.29262618634701
2017-05-14,Maharashtra,summer,37.744226190312276,4.474780301751572,4502.00223227419,35.46406475102817,370.1836215024444,subsidy,3153.7060739474487,1.122308662453213,7.548561125385022,50.13686656348219,95.25951794574213,2.0097901289514715,3.20558116092894,65.03233472769035
2017-05-15,Maharashtra,summer,42.24596880128032,4.74107760309434,4633.179994710846,35.48416442342079,396.76305917783213,no_subsidy,2851.5086545569197,1.124215240469378,7.265207927405954,51.06490552069779,96.87395757494708,0.0,3.229293288875539,64.13962921844589
2017-05-16,Maharashtra,summer,55.7173078144981,4.7732421502739415,4279.802963273806,35.45646732712263,374.1771708713548,no_subsidy,2984.4300211733926,1.1145165889594646,7.630074895491062,49.27976631177698,94.49980147771372,0.0,3.2070290799920382,63.95999833557427
2017-05-17,Maharashtra,summer,56.6891357997405,4.552662497914233,4594.400156974982,37.43685378519507,372.03117820320335,no_subsidy,2922.4128367974163,1.0868395967416167,7.568619415468555,49.33063269084336,94.95296245831663,0.0,3.3948021012584957,63.99170170634394
2017-05-18,Maharashtra,summer,63.170885453456606,4.4938905674459955,4412.116806631574,35.96132413386354,372.38984936431456,subsidy,3100.5572883347304,1.1257839324575458,7.795799455473159,49.24319181242634,95.22731808168658,1.3161850789848148,3.268574893259006,65.30543634106618
2017-05-19,Maharashtra,summer,90.20409077532699,4.970895918069309,4366.82416305926,33.58890460189316,378.46178794938004,subsidy,3221.9087568330583,1.118631782309221,7.53146024584609,51.9307349726034,94.5907492514748,1.8993051190867605,3.2401240311634827,64.26214616262399
2017-05-20,Maharashtra,summer,46.46105545011901,4.69523778605007,4783.660435068183,37.710144009972595,370.0910449061908,subsidy,2861.263572309935,1.0413760227712079,7.648890359268632,52.364519804657064,93.86109130037816,5.684455896274198,3.210899464606251,63.50735663902686
2017-05-21,Maharashtra,summer,34.03405510923093,4.777678987035552,4112.009135885265,37.10912655685709,378.47785251007565,no_subsidy,2961.747656773238,1.1063395108827665,7.555123073134459,51.579860160151426,98.29629090492196,0.0,3.2847542485174244,65.17510797474038
2017-05-22,Maharashtra,summer,22.413615439709456,4.486817060517163,4707.850926556304,38.75023509287747,382.44656399179263,no_subsidy,2881.6407703979517,1.1579946948202124,7.540424543695165,50.43737382970717,95.53243516864684,0.0,3.2838727919020516,66.1708898788387
2017-05-23,Maharashtra,summer,35.38139920116162,4.408122195567854,4734.320503534042,37.1718668889883,375.41178087064395,no_subsidy,3055.2067932276123,1.1291577528099068,7.554462988095703,49.11145046379535,92.63303975486168,0.0,3.340603491852075,64.88099916375552
2017-05-24,Maharashtra,summer,49.337460542524056,4.538835959963415,4280.767212530238,34.59024354547968,365.57670912836113,no_subsidy,3039.623466873408,1.1346036392263825,7.386084406490455,51.179944787480245,95.15255691190767,0.0,3.2277895407432355,63.3135715786909
2017-05-25,Maharashtra,summer,85.89115727035576,4.628668463373383,4309.341677265065,33.5984877339651,372.7892543210109,no_subsidy,3189.3637368822747,1.0789663336481277,7.839037251609119,50.283451973956836,92.84185334048024,0.0,3.3563378802520383,63.7332750603137
2017-05-26,Maharashtra,summer,39.64777401927657,4.441375565477456,4466.057363477374,35.58285477170928,368.8842875849165,no_subsidy,2937.189273080452,1.1037692370844256,7.640992074984961,49.2037219067737,93.7315189593212,0.0,3.2349096136560496,65.4052333012928
2017-05-27,Maharashtra,summer,54.47575903277797,4.652997431100394,4642.970554870713,36.04183501561011,376.25948491908315,no_subsidy,2997.28659337665,1.0945059170144829,7.677380981867471,51.424469231704144,95.16020889841647,0.0,3.2745795636175696,64.50740516410934
2017-05-28,Maharashtra,summer,49.67154207854496,4.318012181206315,4472.30496420049,37.89175707330972,382.4597595469743,subsidy,3038.754581598551,1.099932945496656,7.321390884260286,51.261278076829775,95.80890352731724,2.5631219803613234,3.0571259671794255,65.31352741368714
2017-05-29,Maharashtra,summer,73.76786546896167,4.432450560315585,4661.962805295434,36.63536944203902,371.99834435561996,subsidy,3020.4307139843354,1.0845710207646724,7.3546686815161015,50.93333156790383,91.21523885881396,1.9491648675621942,3.3457706952567614,64.77703045868876
2017-05-30,Maharashtra,summer,100.53864851747244,4.791389120454479,5103.860590215757,38.88761642782948,376.7914304944906,subsidy,3130.9774506565795,1.062941309798275,7.701205146390791,53.398675480154516,97.573764351283,3.8446342803093465,3.3009313616711946,65.56342685174896
2017-05-31,Maharashtra,summer,39.382624541593586,4.778711800844227,4421.130385356393,35.180818117712384,391.56570016068616,subsidy,3105.7800912798316,1.1019300212244838,7.569171071857402,50.23250892473282,94.01173429289565,4.100215146399732,3.4348209647175674,64.09969893295417
2017-06-01,Maharashtra,monsoon,130.42242229927112,4.58032516970082,4035.0850291530724,38.3183843311219,381.9735499697831,no_subsidy,3674.2045725526236,0.9765808713268822,7.440621882214216,50.06587887061118,94.66314545841121,0.0,3.2200836599165243,64.61605983912364
2017-06-02,Maharashtra,monsoon,191.76643508276288,4.455894486952347,4782.484413343478,37.7653254605749,378.0633841002804,no_subsidy,3534.699792231121,1.017580712321654,7.738024313017095,49.36787722995431,97.30029902083115,0.0,3.131194862048093,64.14141749217778
2017-06-03,Maharashtra,monsoon,177.27565958505247,4.454713464452079,5039.559988512508,33.65471902953132,389.12161449583914,no_subsidy,3769.3046324481033,0.999079371418477,7.532224318956097,49.359089630456324,97.56723170727872,0.0,3.214627903446082,66.29592676410806
2017-06-04,Maharashtra,monsoon,223.86829302944136,4.586287351558563,4668.184991102365,38.863357789229,378.95393825705486,subsidy,3597.507319051175,0.9421841368822462,7.645990736247899,51.945667597709104,94.07067933149439,5.902613197882829,3.2935365977737874,64.10044532660416
2017-06-05,Maharashtra,monsoon,173.35712741303854,4.7905915250654285,4248.546380401751,37.32607502524767,361.59488116496493,no_subsidy,3633.6069110545277,1.0414548808912851,7.916314358804305,49.91042502486847,96.5948002301871,0.0,3.381429343813351,66.614553185419
2017-06-06,Maharashtra,monsoon,135.62831636851763,4.84808379099478,4544.602345948813,37.860192442294924,384.83833155498024,subsidy,3421.8170259287585,1.01305961141059,7.6789139374963575,50.603196054196175,95.23808537532716,3.2763466337582225,3.371357903925205,66.67387194537805
2017-06-07,Maharashtra,monsoon,173.62619322769237,4.563875131619065,4212.107970530798,35.54846852878597,362.0304339224796,subsidy,3444.293100429739,0.9862611031492611,7.4152585911739335,51.75767875044823,98.98176047937699,4.515381862897312,3.241965625797787,63.46203021655908
2017-06-08,Maharashtra,monsoon,194.3481432233163,4.433229819508047,4724.844226529851,38.56271524864503,376.81480078275615,subsidy,3710.968887455159,0.9899084063079326,7.277749326068351,50.582654963147235,93.98998979176514,2.292990115555499,3.149625171475257,67.81951707565405
2017-06-09,Maharashtra,monsoon,182.81928724789458,4.718243858267815,4160.802142182607,35.29858729354342,362.9089777061799,no_subsidy,3560.723595741934,0.9631563897977743,7.79820310469709,49.836109126784706,97.47454283501389,0.0,3.247961961173923,64.57451083260537
2017-06-10,Maharashtra,monsoon,170.2909612442919,4.500714962558923,4450.047159458611,37.9992104713993,370.2737362675077,no_subsidy,3668.981755830096,0.9981274645252488,7.419463634537112,50.27090971834116,94.12221054327445,0.0,3.1852022544349303,67.27158114535412
2017-06-11,Maharashtra,monsoon,192.66698758356614,4.562518254901397,4246.2008426999955,38.074688596215104,371.83994282193777,subsidy,3660.535379773307,1.0204354040005885,7.066238427346931,48.795070781846604,93.38957112243295,1.0261958774621964,3.180324112564953,66.13694226679475
2017-06-12,Maharashtra,monsoon,196.7718236178269,4.9319708267505895,4629.883904750559,35.93670509786755,373.0226970631531,subsidy,3634.6550613670515,1.0523475238832414,7.313327593167978,51.14251676569602,94.54501217697964,2.579012576662257,3.2798395488605663,66.66246889647333
2017-06-13,Maharashtra,monsoon,205.2863596415011,4.83308552036588,4470.0677593025775,40.22468867968268,375.206210266861,no_subsidy,3665.6883168088248,0.9973397864901145,7.436873204548517,51.19284453573808,92.53914669954762,0.0,3.16367625997717,67.94485078624285
2017-06-14,Maharashtra,monsoon,175.94839550358572,4.70000412309256,4617.029125746187,37.39729890496512,384.66054323999515,subsidy,3660.7611453370523,1.0014691981959407,7.528644116744394,50.950979529226984,93.60349871683881,2.512655032149058,3.3592928806445945,64.66617432307726
2017-06-15,Maharashtra,monsoon,143.31527678732581,4.41477228640927,4536.477840859023,37.60299734502044,367.2656441396348,no_subsidy,3579.27536825715,1.0357755994011977,7.394145588490589,52.031436426195334,94.51980732310405,0.0,3.275150083929455,66.11713767609488
2017-06-16,Maharashtra,monsoon,155.8685474573329,4.712182226115491,4269.464158816626,34.7775921461696,380.90731374947023,subsidy,3471.284118559885,0.9652355642473773,7.670600924928135,51.58124521020646,94.62035093780216,2.5236809501585795,3.212471857357255,63.35162494019776
2017-06-17,Maharashtra,monsoon,198.26035866033428,4.883181196768409,4774.044862670916,40.50136679966546,370.8729772443625,no_subsidy,3638.8141605051887,1.0043684841629552,7.5152098085768335,50.06068419175249,96.37462546687591,0.0,3.279233447628708,67.45176309101568
2017-06-18,Maharashtra,monsoon,117.32257316051056,4.596269831447341,4536.922684220746,35.057569336833375,373.63924136623103,subsidy,3584.7066850345227,0.9773123955661901,7.5607072905599715,50.68013713399634,96.23277761977577,4.172524559449776,3.305188893467272,62.67015233283402
2017-06-19,Maharashtra,monsoon,164.74693235491605,4.942366208587336,4296.52524267071,38.9508789620299,381.89910863366765,no_subsidy,3534.0229094393185,1.0039348660362757,7.85091756876741,51.30207835844124,94.94666659529817,0.0,3.248830990508907,68.42533872189408
2017-06-20,Maharashtra,monsoon,134.26644750690556,4.9314392744831785,5264.05067979972,35.905001334827226,371.20504396084965,subsidy,3419.1236283862077,1.0281024171832203,7.690695978110464,53.20791511140643,92.39416450410502,2.435653867641336,3.1713450306940705,66.3144712084227
2017-06-21,Maharashtra,monsoon,151.1497929173927,5.006383608997776,4743.695083094871,36.58109220922514,369.5828398446878,no_subsidy,3440.1612411600117,0.9504349853973075,7.683799815765992,51.073326339752604,91.79759505791493,0.0,3.352521849270181,66.07403443575583
2017-06-22,Maharashtra,monsoon,201.13807450429195,4.735432493864896,4522.2737332439965,38.286279806625515,380.7602151310099,subsidy,3687.191579416605,1.0333348742270985,7.474490986500821,51.021834257415435,94.20512991555327,5.724976376311659,3.196919697155747,64.36011201858507
2017-06-23,Maharashtra,monsoon,157.64396272079614,4.792609034509373,4999.674442151672,38.7302426222768,386.4959516088376,no_subsidy,3491.2454119765566,1.0107904508223808,7.807826032370535,51.29008407498918,93.74674634788067,0.0,3.4935579807645243,66.37930243267884
2017-06-24,Maharashtra,monsoon,151.85746192624595,4.958714978203933,5147.590480200454,35.531146093634746,378.8720595825482,subsidy,3539.93842780799,1.004197263417324,7.5217998887051145,50.335266916274975,94.11240385767331,5.8964980943056196,3.428646594445067,61.000494950306106
2017-06-25,Maharashtra,monsoon,95.60575436080323,4.766103133941054,4528.327549378761,38.78486295449707,373.53473435483903,subsidy,3362.40511973459,1.0403799899417208,7.857896271561872,49.43764554442599,97.43302643459661,3.14016857649466,3.4045678103787145,65.42481670306294
2017-06-26,Maharashtra,monsoon,179.85014264108884,4.577124350958761,4653.47416804548,38.43315726913793,376.17089531301224,subsidy,3677.094851052317,0.9762799899904114,7.514032087541714,50.30094778102576,94.08904367277925,3.350664055279907,3.349383636939626,64.87559635336123
2017-06-27,Maharashtra,monsoon,175.819367245643,4.588409431200776,4254.208286343211,35.475684033533824,375.5047525245323,subsidy,3566.660375916636,0.9598057764801897,7.367823462184834,51.22014840668831,93.70185450422024,2.4457582304602434,3.1079616939991164,65.72479476208211
2017-06-28,Maharashtra,monsoon,236.5301889322184,4.726575815250641,4523.031272599674,39.487835113262626,378.6621301086977,subsidy,3815.8773044877653,0.9692672311741067,7.725730486788426,49.55816239338508,94.9947778284388,2.133561490060454,3.1845294774306683,65.56070579701559
2017-06-29,Maharashtra,monsoon,137.68887060187996,4.421499366096193,4470.861157803582,34.44696260677223,352.83203159064465,subsidy,3614.5321495385683,1.0159811921305621,7.508047235604376,50.06967150854228,94.22016533756391,5.911959215731589,3.238272739475383,61.70901900413781
2017-06-30,Maharashtra,monsoon,158.76601310655755,4.651706693402143,4613.652913294753,36.04040116593679,367.267645991498,no_subsidy,3508.717534316673,0.9851511127444516,7.620795749396115,50.0295634628852,95.89556754209809,0.0,3.1575826659929325,65.13352290218012
2017-07-01,Maharashtra,monsoon,159.9753473484302,4.900414726110577,4687.877910724372,38.06912602530385,372.0431358698321,no_subsidy,3653.2850874455385,0.9737939412325949,7.800832869827027,49.33490756443908,95.36833948923764,0.0,3.371013631824385,67.1683429455461
2017-07-02,Maharashtra,monsoon,213.098131190539,4.243601358221015,4677.18069763494,35.085052610277614,372.13015732674467,subsidy,3592.419350871975,0.9706794179850493,7.358276416721182,49.99342219288385,97.78046404186891,0.24394121211426634,3.129115287951812,66.33075731485647
2017-07-03,Maharashtra,monsoon,146.1881787045219,4.989495374802518,4670.03224186629,37.87997169072278,381.36096756660834,no_subsidy,3518.991055054264,1.005242723826458,7.813037943803969,51.88505011179622,94.56224884284183,0.0,3.3629569638408494,65.51086260301001
2017-07-04,Maharashtra,monsoon,161.16086103081358,4.907820624173791,4225.715686912105,37.723345054465625,383.98329139955774,subsidy,3444.350977805213,0.9991738240621806,7.9034108663076355,51.958417612408944,97.89645635563447,2.4605173964368006,3.3537130680770573,65.22404201020476
2017-07-05,Maharashtra,monsoon,174.31586038866158,4.592139683256608,4269.516630268467,36.60759812000083,377.1663301927628,subsidy,3607.9872346613347,0.9574362401413415,7.5560560251421816,51.34514937690687,96.04685110936462,0.908042323095732,3.3305520447620176,64.1514250964423
2017-07-06,Maharashtra,monsoon,157.46436492625432,4.79351759798661,4411.299825919291,38.43887720486575,367.1163306127406,no_subsidy,3545.0583647840826,0.9584374139919638,7.759383908219587,50.925918944332345,95.79579392724955,0.0,3.3604490505054185,67.5398753966606
2017-07-07,Maharashtra,monsoon,132.14265541797886,4.686215803783058,4477.6737188769985,36.686782516688126,387.81062658607715,subsidy,3515.705200672376,0.9841936733212144,7.2474798984098046,51.17874897931573,92.01744859915226,4.357681609975533,3.1338516554127995,63.43784349458383
2017-07-08,Maharashtra,monsoon,157.76359971593232,4.932331158079074,4907.112026111123,37.74580834033932,389.36332032432784,subsidy,3379.514437591036,1.0275427875765317,7.761423393835923,51.53224643697382,91.79117111835836,1.1666740598929337,3.1915884516409267,65.77641671584902
2017-07-09,Maharashtra,monsoon,192.94526999439088,4.88361653893487,4237.15228861631,39.04513262463416,368.537820147003,no_subsidy,3386.954953282887,0.9872232027365528,8.064416330859135,48.659147837987696,92.58507090382668,0.0,3.435575958043652,66.11156004087381
2017-07-10,Maharashtra,monsoon,108.9393880235576,4.407812591733824,4421.712996556849,37.7977482026395,375.5553934557994,subsidy,3304.6156849161234,0.9557055308591127,7.156282982924199,48.63816428921472,95.3203479383432,5.3078743703846305,2.97263724079057,62.92685787007091
2017-07-11,Maharashtra,monsoon,155.31878696587503,4.806026045052805,4862.6259748705515,38.38806500380052,372.90891745868953,subsidy,3560.5494387444737,0.997401419255953,7.943374097500188,50.31342333639204,96.131357571391,2.246867857928115,3.5076229203336435,65.72037309072299
2017-07-12,Maharashtra,monsoon,121.99516740243307,4.648194817620865,4467.82013576552,35.24852282310613,376.8892497250548,no_subsidy,3511.335645636461,1.0011414851865674,7.664664519289837,50.7432281248252,95.80185548250985,0.0,3.3522927638173683,64.05721224707283
2017-07-13,Maharashtra,monsoon,197.8018651569937,4.70663372844268,4702.920742365968,37.84713945591601,384.90608697844715,no_subsidy,3708.5374095302973,0.9554483297743344,7.334071433950661,51.09300393347707,95.05668001429544,0.0,3.2844988874138954,66.98433469070265
2017-07-14,Maharashtra,monsoon,89.07252380864901,4.54517966013464,4503.558946337786,35.5000213037477,391.58299005218333,subsidy,3337.6939308853866,0.9634662417884735,7.505916014625699,51.106040399253345,96.35503539096618,5.50289239737983,3.1548264010567397,61.51529884365586
2017-07-15,Maharashtra,monsoon,127.64312610913646,5.041188280142315,4681.977570814494,35.63965995054644,386.5044810028487,subsidy,3476.150453998087,1.0223181515057091,7.832979637309966,52.269401322517126,96.79166487387064,5.919375180511494,3.385502001690642,64.24887981025111
2017-07-16,Maharashtra,monsoon,165.08847500258082,4.900320056288208,4519.496643611723,37.24292056500486,381.1633185563396,subsidy,3460.074326630463,0.9630871662025837,7.83187187312226,51.45675748901789,94.53751919244452,4.627028483197064,3.2829012813583898,64.30915447127695
2017-07-17,Maharashtra,monsoon,212.62096116937363,4.545100285502643,4745.531676078824,35.46120764827658,371.8226340795653,subsidy,3761.981603719734,1.0235824817407226,7.434507052240997,50.945938582959464,95.83727950482779,3.738948294931986,3.2452590869905555,63.37724192778882
2017-07-18,Maharashtra,monsoon,147.3699895570805,4.426879222904734,4067.708584526638,37.82624541261707,374.57962964294626,subsidy,3423.805054531477,0.9535980253633912,7.539218962731677,51.71485144653041,95.576006819628,0.8994099882129882,3.161922075844368,67.97691728462246
2017-07-19,Maharashtra,monsoon,127.79201893227207,4.617413644080756,4445.096034773127,38.14792365566412,386.2871388755956,subsidy,3573.436891465415,0.9547176520846978,7.747366894662492,51.03092087651951,96.20948776227328,5.598362016678957,3.31586588233404,65.97804761433792
2017-07-20,Maharashtra,monsoon,225.2462827776236,4.7821955254841315,4662.835266066388,34.31935393357904,377.0286762517329,subsidy,3625.361348531198,1.0006943964990767,7.763178873267784,50.96549727432377,95.49138604501343,4.661199941410868,3.191100611949016,65.63569273540202
2017-07-21,Maharashtra,monsoon,92.07944398335025,4.744082991044659,4729.398533327218,35.87367067720165,369.8400946817547,no_subsidy,3541.68344864361,0.9773608547171894,7.788224778746067,51.369561828734916,95.39611900026011,0.0,3.320464374589725,65.22025169832315
2017-07-22,Maharashtra,monsoon,62.04776173519673,4.9474152131986076,5041.575612409982,35.231442811920914,366.4114636342503,subsidy,3342.3912898096655,0.9839564486830966,7.654245904544583,52.194711149498616,94.09341181731085,1.7282746723956897,3.131835598061344,63.46514307887882
2017-07-23,Maharashtra,monsoon,167.6005780021333,4.855519418670674,4465.354930180808,36.58933521311668,382.3706159633301,subsidy,3551.309892896985,1.0045496581570474,7.773334805899111,52.717159625737764,95.30846025137654,2.811011606174752,3.506711812662795,66.07218824049883
2017-07-24,Maharashtra,monsoon,129.91783102589557,4.892196105374629,5030.908061203218,38.021057662865175,380.68465826951746,no_subsidy,3384.42765057847,0.9830756647354846,8.035674538100645,50.1572046932054,94.49041191064218,0.0,3.426742860137088,67.16626471131585
2017-07-25,Maharashtra,monsoon,109.15068731477147,4.764400206335679,4374.02087676238,36.78316816223594,372.00553708992976,subsidy,3635.0030818780015,0.9715557346873623,7.458432855150872,49.31867376336923,93.39646395015146,0.40599003544743884,3.2380978781592265,65.9208466789397
2017-07-26,Maharashtra,monsoon,178.33425789197412,4.4219162061609385,4929.2238682027055,35.748235448240706,381.27110747958966,subsidy,3655.750093533019,1.0147151118523183,7.495358895449546,50.37772684978056,95.44998440395418,3.954001934453389,3.31621337417979,61.813250602289784
2017-07-27,Maharashtra,monsoon,159.75202855084797,4.661383071963301,4804.6061066451075,38.94233939816466,372.56238194845855,no_subsidy,3570.6996780568074,1.0054213346783731,7.3965060566771115,49.27589408667282,93.4662692253375,0.0,3.089021134930909,65.80271343900458
